1531317271268,162
1531319071268,633
1531320871268,595
1531322671268,183
1531324471268,537
1531326271268,384
1531328071268,625
1531329871268,736
1531331671268,360
1531333471268,534
1531335271268,592
1531337071268,575
1531338871268,21
1531340671268,130
1531342471268,566
1531344271268,29
1531346071268,4
1531347871268,220
1531349671268,280
1531351471268,93
1531353271268,6
1531355071268,572
1531356871268,369
1531358671268,53
1531360471268,312
1531362271268,386
1531364071268,302
1531365871268,548
1531367671268,767
1531369471268,760
1531371271268,170
1531373071268,44
1531374871268,35
1531376671268,288
1531378471268,454
1531380271268,38
1531382071268,253
1531383871268,868
1531385671268,25
1531387471268,484
1531389271268,26
1531391071268,242
1531392871268,177
1531394671268,370
1531396471268,620
1531398271268,122
1531400071268,57
1531401871268,837
1531403671268,220
1531405471268,431
1531407271268,166
1531409071268,443
1531410871268,402
1531412671268,104
1531414471268,673
1531416271268,218
1531418071268,291
1531419871268,454
1531421671268,689
1531423471268,266
1531425271268,796
1531427071268,189
1531428871268,230
1531430671268,293
1531432471268,534
1531434271268,262
1531436071268,363
1531437871268,485
1531439671268,902
1531441471268,358
1531443271268,317
1531445071268,231
1531446871268,271
1531448671268,498
1531450471268,819
1531452271268,611
1531454071268,97
1531455871268,214
1531457671268,157
1531459471268,441
1531461271268,112
1531463071268,272
1531464871268,457
1531466671268,24
1531468471268,763
1531470271268,445
1531472071268,825
1531473871268,348
1531475671268,243
1531477471268,214
1531479271268,162
1531481071268,99
1531482871268,186
1531484671268,467
1531486471268,184
1531488271268,439
1531490071268,3
1531491871268,736
1531493671268,23
1531495471268,133
1531497271268,285
1531499071268,429
1531500871268,581
1531502671268,238
1531504471268,450
1531506271268,539
1531508071268,56
1531509871268,2
1531511671268,65
1531513471268,383
1531515271268,291
1531517071268,303
1531518871268,694
1531520671268,712
1531522471268,252
1531524271268,433
1531526071268,108
1531527871268,407
1531529671268,840
1531531471268,445
1531533271268,305
1531535071268,142
1531536871268,307
1531538671268,62
1531540471268,605
1531542271268,114
1531544071268,407
1531545871268,764
1531547671268,138
1531549471268,659
1531551271268,647
1531553071268,362
1531554871268,425
1531556671268,487
1531558471268,541
1531560271268,76
1531562071268,191
1531563871268,66
1531565671268,408
1531567471268,133
1531569271268,502
1531571071268,159
1531572871268,134
1531574671268,507
1531576471268,907
1531578271268,519
1531580071268,153
1531581871268,245
1531583671268,37
1531585471268,196
1531587271268,339
1531589071268,670
1531590871268,142
1531592671268,645
1531594471268,308
1531596271268,93
1531598071268,320
1531599871268,839
1531601671268,263
1531603471268,407
1531605271268,43
1531607071268,535
1531608871268,74
1531610671268,475
1531612471268,24
1531614271268,363
1531616071268,120
1531617871268,3
1531619671268,120
1531621471268,478
1531623271268,496
1531625071268,34
1531626871268,15
1531628671268,528
1531630471268,16
1531632271268,69
1531634071268,391
1531635871268,277
1531637671268,118
1531639471268,178
1531641271268,180
1531643071268,180
1531644871268,676
1531646671268,448
1531648471268,238
1531650271268,412
1531652071268,330
1531653871268,319
1531655671268,54
1531657471268,8
1531659271268,253
1531661071268,28
1531662871268,637
1531664671268,3
1531666471268,732
1531668271268,65
1531670071268,167
1531671871268,107
1531673671268,171
1531675471268,199
1531677271268,265
1531679071268,155
1531680871268,462
1531682671268,290
1531684471268,20
1531686271268,89
1531688071268,256
1531689871268,523
1531691671268,199
1531693471268,439
1531695271268,401
1531697071268,69
1531698871268,60
1531700671268,39
1531702471268,374
1531704271268,331
1531706071268,423
1531707871268,34
1531709671268,744
1531711471268,541
1531713271268,133
1531715071268,630
1531716871268,447
1531718671268,121
1531720471268,424
1531722271268,369
1531724071268,135
1531725871268,943
1531727671268,292
1531729471268,457
1531731271268,707
1531733071268,9
1531734871268,675
1531736671268,204
1531738471268,663
1531740271268,13
1531742071268,340
1531743871268,218
1531745671268,169
1531747471268,417
1531749271268,9
1531751071268,99
1531752871268,262
1531754671268,99
1531756471268,570
1531758271268,497
1531760071268,54
1531761871268,288
1531763671268,10
1531765471268,189
1531767271268,493
1531769071268,213
1531770871268,703
1531772671268,196
1531774471268,93
1531776271268,78
1531778071268,161
1531779871268,148
1531781671268,845
1531783471268,282
1531785271268,53
1531787071268,656
1531788871268,645
1531790671268,350
1531792471268,852
1531794271268,380
1531796071268,349
1531797871268,266
1531799671268,399
1531801471268,745
1531803271268,164
1531805071268,140
1531806871268,253
1531808671268,846
1531810471268,266
1531812271268,675
1531814071268,131
1531815871268,35
1531817671268,417
1531819471268,520
1531821271268,91
1531823071268,326
1531824871268,439
1531826671268,53
1531828471268,42
1531830271268,183
1531832071268,419
1531833871268,254
1531835671268,123
1531837471268,622
1531839271268,502
1531841071268,72
1531842871268,85
1531844671268,206
1531846471268,203
1531848271268,85
1531850071268,35
1531851871268,122
1531853671268,476
1531855471268,279
1531857271268,242
1531859071268,76
1531860871268,193
1531862671268,587
1531864471268,32
1531866271268,662
1531868071268,121
1531869871268,801
1531871671268,322
1531873471268,49
1531875271268,869
1531877071268,83
1531878871268,719
1531880671268,519
1531882471268,117
1531884271268,35
1531886071268,652
1531887871268,260
1531889671268,197
1531891471268,364
1531893271268,314
1531895071268,422
1531896871268,422
1531898671268,343
1531900471268,409
1531902271268,749
1531904071268,717
1531905871268,84
1531907671268,138
1531909471268,25
1531911271268,497
1531913071268,37
1531914871268,731
1531916671268,412
1531918471268,6
1531920271268,46
1531922071268,492
1531923871268,17
1531925671268,209
1531927471268,880
1531929271268,89
1531931071268,149
1531932871268,495
1531934671268,83
1531936471268,84
1531938271268,276
1531940071268,355
1531941871268,128
1531943671268,92
1531945471268,474
1531947271268,389
1531949071268,22
1531950871268,597
1531952671268,208
1531954471268,228
1531956271268,61
1531958071268,211
1531959871268,594
1531961671268,81
1531963471268,270
1531965271268,247
1531967071268,404
1531968871268,645
1531970671268,680
1531972471268,668
1531974271268,136
1531976071268,386
1531977871268,4
1531979671268,275
1531981471268,253
1531983271268,32
1531985071268,165
1531986871268,139
1531988671268,67
1531990471268,10
1531992271268,86
1531994071268,5
1531995871268,59
1531997671268,203
1531999471268,194
1532001271268,25
1532003071268,589
1532004871268,563
1532006671268,445
1532008471268,271
1532010271268,475
1532012071268,241
1532013871268,406
1532015671268,892
1532017471268,451
1532019271268,442
1532021071268,804
1532022871268,608
1532024671268,186
1532026471268,245
1532028271268,785
1532030071268,217
1532031871268,575
1532033671268,497
1532035471268,463
1532037271268,580
1532039071268,447
1532040871268,416
1532042671268,258
1532044471268,360
1532046271268,68
1532048071268,78
1532049871268,347
1532051671268,89
1532053471268,19
1532055271268,173
1532057071268,17
1532058871268,370
1532060671268,209
1532062471268,186
1532064271268,439
1532066071268,841
1532067871268,279
1532069671268,465
1532071471268,262
1532073271268,172
1532075071268,109
1532076871268,19
1532078671268,798
1532080471268,154
1532082271268,148
1532084071268,334
1532085871268,401
1532087671268,623
1532089471268,612
1532091271268,41
1532093071268,691
1532094871268,503
1532096671268,744
1532098471268,9
1532100271268,105
1532102071268,31
1532103871268,417
1532105671268,517
1532107471268,6
1532109271268,493
1532111071268,103
1532112871268,73
1532114671268,173
1532116471268,38
1532118271268,729
1532120071268,257
1532121871268,285
1532123671268,481
1532125471268,263
1532127271268,756
1532129071268,362
1532130871268,388
1532132671268,802
1532134471268,117
1532136271268,147
1532138071268,652
1532139871268,895
1532141671268,419
1532143471268,67
1532145271268,175
1532147071268,880
1532148871268,656
1532150671268,71
1532152471268,78
1532154271268,222
1532156071268,132
1532157871268,100
1532159671268,147
1532161471268,55
1532163271268,475
1532165071268,629
1532166871268,46
1532168671268,47
1532170471268,804
1532172271268,286
1532174071268,76
1532175871268,639
1532177671268,297
1532179471268,396
1532181271268,341
1532183071268,81
1532184871268,506
1532186671268,644
1532188471268,149
1532190271268,34
1532192071268,41
1532193871268,946
1532195671268,471
1532197471268,754
1532199271268,78
1532201071268,856
1532202871268,269
1532204671268,42
1532206471268,619
1532208271268,206
1532210071268,163
1532211871268,240
1532213671268,494
1532215471268,196
1532217271268,128
1532219071268,236
1532220871268,233
1532222671268,393
1532224471268,111
1532226271268,269
1532228071268,295
1532229871268,349
1532231671268,720
1532233471268,533
1532235271268,420
1532237071268,150
1532238871268,338
1532240671268,24
1532242471268,250
1532244271268,383
1532246071268,190
1532247871268,33
1532249671268,99
1532251471268,534
1532253271268,498
1532255071268,320
1532256871268,416
1532258671268,344
1532260471268,305
1532262271268,675
1532264071268,424
1532265871268,586
1532267671268,70
1532269471268,29
1532271271268,450
1532273071268,126
1532274871268,73
1532276671268,31
1532278471268,222
1532280271268,163
1532282071268,171
1532283871268,22
1532285671268,86
1532287471268,637
1532289271268,956
1532291071268,443
1532292871268,529
1532294671268,313
1532296471268,304
1532298271268,21
1532300071268,89
1532301871268,426
1532303671268,654
1532305471268,482
1532307271268,143
1532309071268,589
1532310871268,336
1532312671268,27
1532314471268,9
1532316271268,425
1532318071268,138
1532319871268,129
1532321671268,506
1532323471268,289
1532325271268,565
1532327071268,363
1532328871268,473
1532330671268,391
1532332471268,465
1532334271268,647
1532336071268,231
1532337871268,194
1532339671268,547
1532341471268,5
1532343271268,243
1532345071268,672
1532346871268,478
1532348671268,729
1532350471268,410
1532352271268,265
1532354071268,391
1532355871268,26
1532357671268,135
1532359471268,378
1532361271268,731
1532363071268,154
1532364871268,466
1532366671268,573
1532368471268,415
1532370271268,11
1532372071268,516
1532373871268,169
1532375671268,829
1532377471268,63
1532379271268,93
1532381071268,224
1532382871268,514
1532384671268,38
1532386471268,37
1532388271268,102
1532390071268,689
1532391871268,10
1532393671268,297
1532395471268,541
1532397271268,260
1532399071268,216
1532400871268,80
1532402671268,58
1532404471268,420
1532406271268,196
1532408071268,185
1532409871268,219
1532411671268,199
1532413471268,469
1532415271268,269
1532417071268,79
1532418871268,147
1532420671268,87
1532422471268,354
1532424271268,101
1532426071268,88
1532427871268,468
1532429671268,668
1532431471268,159
1532433271268,58
1532435071268,389
1532436871268,195
1532438671268,45
1532440471268,29
1532442271268,208
1532444071268,227
1532445871268,165
1532447671268,137
1532449471268,613
1532451271268,284
1532453071268,101
1532454871268,41
1532456671268,180
1532458471268,324
1532460271268,97
1532462071268,318
1532463871268,414
1532465671268,496
1532467471268,101
1532469271268,415
1532471071268,46
1532472871268,142
1532474671268,382
1532476471268,41
1532478271268,34
1532480071268,725
1532481871268,401
1532483671268,137
1532485471268,564
1532487271268,159
1532489071268,483
1532490871268,179
1532492671268,331
1532494471268,672
1532496271268,8
1532498071268,355
1532499871268,376
1532501671268,22
1532503471268,51
1532505271268,122
1532507071268,8
1532508871268,141
1532510671268,259
1532512471268,49
1532514271268,861
1532516071268,520
1532517871268,301
1532519671268,183
1532521471268,892
1532523271268,208
1532525071268,603
1532526871268,385
1532528671268,153
1532530471268,1
1532532271268,1
1532534071268,50
1532535871268,855
1532537671268,235
1532539471268,726
1532541271268,518
1532543071268,363
1532544871268,97
1532546671268,337
1532548471268,229
1532550271268,18
1532552071268,551
1532553871268,125
1532555671268,763
1532557471268,236
1532559271268,614
1532561071268,412
1532562871268,232
1532564671268,878
1532566471268,281
1532568271268,213
1532570071268,345
1532571871268,577
1532573671268,17
1532575471268,9
1532577271268,569
1532579071268,171
1532580871268,270
1532582671268,504
1532584471268,571
1532586271268,40
1532588071268,391
1532589871268,221
1532591671268,87
1532593471268,177
1532595271268,323
1532597071268,113
1532598871268,376
1532600671268,196
1532602471268,226
1532604271268,679
1532606071268,8
1532607871268,653
1532609671268,167
1532611471268,204
1532613271268,417
1532615071268,617
1532616871268,93
1532618671268,109
1532620471268,535
1532622271268,238
1532624071268,649
1532625871268,651
1532627671268,261
1532629471268,236
1532631271268,299
1532633071268,328
1532634871268,65
1532636671268,147
1532638471268,403
1532640271268,168
1532642071268,102
1532643871268,274
1532645671268,357
1532647471268,369
1532649271268,38
1532651071268,279
1532652871268,452
1532654671268,459
1532656471268,443
1532658271268,381
1532660071268,76
1532661871268,126
1532663671268,214
1532665471268,425
1532667271268,25
1532669071268,170
1532670871268,748
1532672671268,452
1532674471268,90
1532676271268,120
1532678071268,120
1532679871268,555
1532681671268,885
1532683471268,151
1532685271268,367
1532687071268,749
1532688871268,170
1532690671268,127
1532692471268,5
1532694271268,438
1532696071268,644
1532697871268,284
1532699671268,108
1532701471268,389
1532703271268,280
1532705071268,385
1532706871268,430
1532708671268,287
1532710471268,501
1532712271268,237
1532714071268,135
1532715871268,623
1532717671268,229
1532719471268,332
1532721271268,301
